,0
0,0.0
1,330.78000000000003
2,0.0
3,330.78000000000003
4,0.0
5,330.78000000000003
6,330.78000000000003
7,992.3399999999999
8,330.78000000000003
9,661.5600000000001
10,1653.9
11,1984.6799999999998
12,2315.46
13,2646.2400000000002
14,2977.02
15,3307.8
16,7277.16
17,4961.7
18,8269.5
19,8931.060000000001
20,12238.86
21,11908.08
22,12238.86
23,14554.32
24,13892.76
25,15215.880000000001
26,15877.439999999999
27,14554.32
28,12900.42
29,15215.880000000001
30,14554.32
31,12900.42
32,11908.08
33,11246.52
34,10915.74
35,11246.52
36,12900.42
37,6946.38
38,7938.719999999999
39,8931.060000000001
40,8269.5
41,7607.9400000000005
42,4630.92
43,6615.6
44,6946.38
45,4300.14
46,3307.8
47,3307.8
48,6284.82
49,3307.8
50,1984.6799999999998
51,5954.04
52,5623.26
53,2977.02
54,2977.02
55,2646.2400000000002
56,5954.04
57,4961.7
58,5292.4800000000005
59,5292.4800000000005
60,4961.7
61,4961.7
62,4300.14
63,4300.14
64,5954.04
65,2977.02
66,6946.38
67,4961.7
68,6284.82
69,7607.9400000000005
70,5954.04
71,5954.04
72,8600.28
73,9261.84
74,4630.92
75,10254.18
76,8600.28
77,8269.5
78,12238.86
79,9923.4
80,9261.84
81,9923.4
82,6615.6
83,10254.18
84,8931.060000000001
85,9261.84
86,11246.52
87,9261.84
88,6615.6
89,8931.060000000001
90,6615.6
91,8269.5
92,7938.719999999999
93,8931.060000000001
94,5292.4800000000005
95,6284.82
96,6284.82
97,7607.9400000000005
98,4961.7
99,5954.04
100,6946.38
101,8269.5
102,5954.04
103,6615.6
104,3969.3599999999997
105,5623.26
106,7607.9400000000005
107,4961.7
108,7938.719999999999
109,5623.26
110,3638.58
111,5954.04
112,6284.82
113,3307.8
114,5292.4800000000005
115,8269.5
116,5292.4800000000005
117,3969.3599999999997
118,5623.26
119,6615.6
120,6615.6
121,5292.4800000000005
122,8600.28
123,7938.719999999999
124,7277.16
125,9261.84
126,7938.719999999999
127,8931.060000000001
128,5292.4800000000005
129,5623.26
130,8269.5
131,8931.060000000001
132,8600.28
133,8600.28
134,5623.26
135,9592.619999999999
136,9261.84
137,9592.619999999999
138,6946.38
139,7938.719999999999
140,10254.18
141,9923.4
142,7277.16
143,6615.6
144,6615.6
145,7938.719999999999
146,6615.6
147,7277.16
148,10584.960000000001
149,6946.38
150,7938.719999999999
151,9261.84
152,8269.5
153,5292.4800000000005
154,5623.26
155,6615.6
156,7277.16
157,5623.26
158,4630.92
159,6615.6
160,6615.6
161,7607.9400000000005
162,4300.14
163,6946.38
164,5954.04
165,5623.26
166,7938.719999999999
167,7277.16
168,5292.4800000000005
169,6615.6
170,7277.16
171,5623.26
172,5623.26
173,6615.6
174,6284.82
175,3638.58
176,6284.82
177,6946.38
178,4961.7
179,5954.04
180,5954.04
181,5623.26
182,5954.04
183,7607.9400000000005
184,6284.82
185,7938.719999999999
186,7607.9400000000005
187,4300.14
188,8931.060000000001
189,8931.060000000001
190,7938.719999999999
191,4961.7
192,7938.719999999999
193,4630.92
194,7277.16
195,8600.28
196,9592.619999999999
197,5954.04
198,8269.5
199,8269.5
200,8600.28
201,6946.38
202,6615.6
203,7607.9400000000005
204,8269.5
205,8269.5
206,7277.16
207,6284.82
208,4961.7
209,6946.38
210,7277.16
211,3969.3599999999997
212,8600.28
213,5954.04
214,4961.7
215,9592.619999999999
216,5623.26
217,6615.6
218,8600.28
219,3638.58
220,5954.04
221,7607.9400000000005
222,6284.82
223,7607.9400000000005
224,3638.58
225,4961.7
226,6946.38
227,6615.6
228,7277.16
229,5954.04
230,5623.26
231,5623.26
232,7607.9400000000005
233,5623.26
234,7607.9400000000005
235,3969.3599999999997
236,5954.04
237,6946.38
238,4300.14
239,8269.5
240,5292.4800000000005
241,7607.9400000000005
242,6946.38
243,6615.6
244,7607.9400000000005
245,6615.6
246,8269.5
247,7277.16
248,7277.16
249,7938.719999999999
250,6284.82
251,7607.9400000000005
252,10584.960000000001
253,6946.38
254,8600.28
255,7938.719999999999
256,6615.6
257,7277.16
258,6946.38
259,6284.82
260,6615.6
261,5292.4800000000005
262,7938.719999999999
263,7938.719999999999
264,7938.719999999999
265,7607.9400000000005
266,8269.5
267,7277.16
268,7938.719999999999
269,7277.16
270,7938.719999999999
271,7277.16
272,7938.719999999999
273,6615.6
274,7277.16
275,6946.38
276,2977.02
277,6615.6
278,7277.16
279,4630.92
280,5954.04
281,4630.92
282,6615.6
283,6284.82
284,6946.38
285,6615.6
286,6284.82
287,4630.92
288,6946.38
